longitude,latitude,fire_risk_prob,risk_cat,temperature,humidity,wind_speed,precipitation,elevation,slope,vegetation_density,drought_index
-84.42812611633217,35.49439417227879,0.04,Low,17.20624674739883,87.08401105304438,39.66571276396241,1.8084489113315152,2034.5238334978776,32.53370659661852,73.11026359734237,1.585208765118237
-99.04990269925852,30.968463366091605,0.03,Low,26.576345584409438,15.283642984480554,12.839878601589973,0.9527664682136326,1829.2591461214422,14.832261701908148,13.485573281524943,3.5413029975020955
-91.72925160651658,42.74747816853893,0.07,Low,26.139706681277723,40.88543467613806,41.39841998834777,0.9682282912725122,654.3147936568485,34.37378860876219,3.8505697340581513,3.2732114905463208
-108.77521875342391,36.92894977188858,0.92,High,24.04704467613048,26.341180666640433,20.954506766299595,2.678846612071193,8.311516097517679,9.490104839096869,79.26215327292003,3.479063918339243
-112.4342946909385,42.49336022630932,0.07,Low,27.887280030098363,74.03280506600828,21.86934131739888,1.5570246671890173,112.04686162991551,13.613530400088038,14.120758607224715,2.4239602586153266
-101.02423929572488,47.60788053075386,0.06,Low,28.161559571827784,83.45534185837872,26.387721152676217,3.07787665338307,922.2390307234822,35.228271363205955,81.55669828679758,3.928945328130103
-119.97480998434509,33.87064783080837,0.01,Low,28.59680847686321,78.72306956370396,4.661985238531285,0.14713702996303477,375.28551902250916,42.635533403308045,7.747503506667575,0.19176754704097965
-115.49965579830106,34.347676800513014,0.16,Low,30.26981391363753,34.17361226866727,2.6757003539139084,2.8680580358616528,1384.364167413568,10.038358722995318,10.433916959255374,3.7034997080378713
-80.05678896802168,34.39109393214467,0.13,Low,37.0357805453346,58.43201070004192,10.214772797735694,2.247710151956298,1487.5589087996127,41.91481062489864,22.236448043801417,1.0206581638749501
-108.55809613528925,42.906898808141634,0.06,Low,27.783486346446697,36.21815653456568,5.294921381222362,7.854717876817753,1238.7018277741988,27.037080081366465,41.03939478979911,2.706811262685611
-114.15978478884779,41.90797493653466,0.1,Low,29.752586047173114,54.956331400789495,21.250571923135787,1.0557322751391023,480.6424055865726,21.718640436994548,10.426643989011064,1.8026765263854005
-97.40779538405465,30.357647816776826,0.0,,13.713654856207928,51.64560854959048,1.8211772498775303,1.0794954499271567,804.7446447696461,22.18610479475222,58.26614344460553,0.21309776130959435
-106.45474017972751,34.26113331702272,0.07,Low,26.433063050000037,41.868902901339204,14.604965264418134,3.7719285769749953,46.896327041690334,21.87062502417282,29.642700993060533,1.1667877065914567
-115.53532742527612,33.22134661825609,0.03,Low,7.309240951108819,47.73222410627109,19.319995143886455,0.15505183345616932,436.8183864323045,11.833532216554994,64.02577115864759,1.0741754823229956
-92.19858230515187,41.84241439212832,0.0,,14.62933926430004,62.466751009392425,18.45433729496696,3.6881212988148713,1955.6050363394313,34.027713178284536,48.79870553003756,1.6600113616785137
-99.3844538445793,43.8629095119108,0.02,Low,16.76163130358846,15.104379527834801,8.360163094687893,3.1010577599551685,1453.414838631184,26.670415729322933,42.07716403848719,0.6602521803183503
-97.48218009320958,42.36815533604066,1.0,High,33.09112790731379,60.10924335810063,28.66099735895766,1.8847662650884325,658.1173961756758,0.9768535360586406,51.500583587133534,1.8641941743625807
-113.08271650300132,30.691494113711354,0.14,Low,32.25095786847997,48.063503338778865,12.43810957500201,1.6214614205328528,159.29157193742728,21.69456511296719,98.10598276701066,0.8753046610813673
-94.02980129001759,35.63243936578202,0.01,Low,26.310651862158487,74.79011320308555,1.4346891419148606,0.7873707947889458,221.9300717088609,38.204132920310734,60.71845721618515,3.448857057513474
-98.18836422769743,37.64038427825977,0.04,Low,17.308576502127018,51.97660329458127,6.268753337994462,0.032324505643564344,2867.291417050353,2.8208225684308186,0.21422761401200807,3.790341039084743
-118.55499323580543,38.90602199359019,0.95,High,28.927683630511243,24.678656348801844,24.203892319386775,0.478446210998878,2046.578206575704,31.096743184165792,42.32390748948305,0.45376082857935707
-113.68993770903512,43.86701089094767,0.14,Low,31.082671663441893,87.25869609889835,5.622444077257986,0.4051558484610796,2109.2293417286837,37.07406550938636,66.92817293065163,1.6459552948796907
-110.41447528321885,46.28271758024529,0.01,Low,12.771049804444361,42.941164018110186,16.7898735597351,3.504523787006926,322.57013736424454,1.9698719555176492,28.27568652226573,1.9335596656260576
-82.80744159503823,39.53138438938019,0.0,,20.158260487512628,82.50139178318642,3.930971087277971,4.791260184939008,846.3617270862408,23.30891419124528,69.37493531393402,3.949449209968749
-100.02193023708577,46.717157076160575,0.07,Low,29.730382821602152,81.12599333973756,36.286281778167634,1.930592681979436,1932.0697648295727,6.781734756036867,10.322466893183647,3.474281502937135
-119.42413707052553,37.43422211586859,1.0,High,35.417246640588516,20.898222265475923,26.27735349221671,0.2680121585907281,563.0056044465048,7.723361003176887,51.45331210928427,0.38749446499355367
-112.78031812273936,41.297894577890354,0.02,Low,16.072266927238495,36.049160570196996,7.168976022786865,3.182400040637316,2046.7159309449282,19.227164816814586,60.17039946125734,0.2771910518844769
-111.53115143163595,30.164567010939237,0.01,Low,28.308513046155777,65.14272654007718,2.9854866669267,1.3798056906207223,986.8168816198656,19.362314054378754,12.424430566789935,0.344806567661168
-96.37404677575255,39.17391080531114,0.79,High,20.485546096750664,11.217797719319265,22.81153920544022,6.665128986861494,987.5373828606712,11.320338057141814,19.062229492679826,1.004181847681234
-87.17561810432986,45.04017491559729,0.78,High,32.123221595801624,49.56690009621166,28.582521835715998,2.862750510416184,2012.8313755602128,10.022090131932082,56.33568217629792,2.4620853217052314
-91.34401157108681,31.399443444325318,0.16,Low,41.17044924521683,85.82902173079687,14.138645211075817,2.1195688673210977,2001.7663992289765,27.46109601103064,21.925386374973254,2.980608018072804
-105.0812234802771,46.8065519602723,0.0,,24.77699716281947,83.66118512978558,5.575371044595692,1.2491498808949617,2700.4769599537935,38.67847004914233,80.44486773832342,2.545165165374301
-88.97008722536594,31.501758244091093,0.0,,23.85527628201137,89.12816116314556,13.52035898531459,0.8980562639307793,1687.7179600526317,23.873245334932836,90.32474289594231,0.25435229739291865
-94.07787805605477,46.58537987569994,0.07,Low,25.01803506356414,61.98578693199742,22.1091455870824,4.778120505748821,2523.938973774065,11.130700280419546,23.276183284893083,0.9509788885377337
-82.10362735817202,32.907673099017195,0.03,Low,27.715788371953735,88.04345549791627,24.47292363103442,0.5644265076952384,700.9670926697027,18.852788577979034,23.227832693322647,3.7499555492600547
-89.39036323371091,34.27973091022811,0.0,,17.83426511575895,58.64809494816733,11.364743486923434,2.6736525826451722,2267.0247921463315,23.4670340901176,11.355452639143582,2.67816444429521
-95.80860311911854,42.5506310548264,0.0,,18.510014795268425,72.34926685983007,14.667831393278732,1.4928068821307101,2779.9576008071044,26.443674344564386,27.596864867033144,3.7139785371018847
-95.48146313172805,43.82382173305492,0.04,Low,9.542702133092668,82.39815054253451,21.25163142680604,1.8660646126042388,1872.537291508901,17.910483065445597,64.85459368740672,2.2951839078387843
-113.35197730534769,33.80638126129425,0.02,Low,14.357799931826511,54.279194440034715,14.37389382197766,2.0387012470912933,1838.963165466834,43.162106202241,1.4273900974691278,3.5422622661506797
-92.52151654920141,46.150584273523314,0.03,Low,26.895816165987434,68.72855847049013,10.63998125174136,1.09104146608698,1746.7391983436175,4.203677979831043,61.36337392933279,3.7122487949455665
-103.01765096464558,46.8357649965074,0.01,Low,24.172849761035067,74.42861361294206,0.910144637775962,0.006733031083395179,116.65378175701935,11.904008863697374,76.35238158743685,2.343014023659576
-95.15362964203264,48.644351279220835,0.01,Low,29.947056537750324,73.28685772224239,0.3307252621810444,0.6802161351555417,1080.8584331417721,5.133347546831313,15.438737064030628,0.8609964116246527
-103.05930916812233,41.469173222442485,0.03,Low,19.898391863497828,42.50198404476692,39.74486543026242,1.2050780208922858,50.974372042435604,20.535016970713407,42.98706432667898,3.5408406990216568
-118.87033380153845,32.96127242382953,0.02,Low,18.155082693872032,45.99676610948876,19.590225728852076,0.4564600362089162,1703.270109917675,2.9879628841593697,10.576603706412468,0.8621944058522826
-108.63796480150386,43.355108813787126,0.22,Low,17.94988144241591,13.114696583149694,4.388934897524525,5.132676076865429,166.7459619096795,26.151665665609013,88.6553928039793,1.9586947641156254
-109.85677396183566,40.92166873771699,0.05,Low,22.536647188201517,36.222885532940545,11.631589053243076,1.1599110496920386,2749.3905886554,17.322741571733957,42.058372961990464,3.8932783301225533
-109.75093114043074,37.89900222362756,0.0,,12.607416051465275,70.90171437002883,28.536951366938055,0.536307791518818,2381.076290732917,29.305064384134404,53.70136466155453,1.4170550905030246
-83.07380712155548,37.9970527762825,0.93,High,40.486392950240365,23.488544503161144,2.6672243809530043,1.532590667835924,248.2744347929946,31.316167072743248,99.90095159700371,2.81409679961934
-116.7589782276617,41.328179659358405,0.02,Low,29.19019009366045,24.79562697693856,6.40710034865282,2.3236848609360323,2407.2365476964933,42.916151318967245,41.92817425575732,1.4475781578829716
-111.44809822703827,42.33308257985962,0.97,High,41.12868370707128,13.067924074032584,4.9257977860606115,2.5170180353784253,2252.468468483457,43.94930151143588,24.710233434817198,2.0327132251807036
-88.66732807145388,49.06491615057748,1.0,High,18.29379790923355,26.693409960927347,38.44284323705319,1.0761767916415608,1569.3608825965473,10.079053487980133,95.90358405586365,2.1312118808379696
-102.42570833770694,49.02602658851106,0.01,Low,21.130705534000526,38.43428244063595,2.464431911685309,2.061652738605138,1486.6960747061119,38.76484431128138,84.90668751198461,0.8548064778026889
-108.8342236015016,44.18095443205448,0.0,,20.763092830893243,77.36124157748064,12.754847939465147,0.15698343104879228,2257.129700803603,19.106644896416835,33.11479316138863,2.63340926492454
-99.12706139524062,40.611818630421695,0.01,Low,25.82439752934503,47.857202393448404,2.6134680672467847,1.632543643326606,2728.589906808162,4.358171243840351,47.361343462235396,1.1888335803395305
-117.33063970559603,42.3336636933701,0.05,Low,23.750784046764345,35.092872734053486,8.63895248542985,2.918737190647775,1462.870915477574,40.263922906708416,21.487003342045362,0.4385708571121101
-89.82246401175243,41.10648339025718,0.02,Low,29.23599065593461,62.28521221448816,3.624340192557704,0.9131814896377165,2765.8643289514125,8.791390499551053,85.4220917334039,0.13097954985620142
-112.01032764004414,32.846586204892155,0.13,Low,19.99802182904004,34.74461323882381,8.462463766088463,0.330264367688518,538.6248387314453,40.67002931427963,62.777376003013494,2.5318386782471385
-119.99966271154783,36.25841959677234,0.0,,25.728740980155155,69.75796837494164,3.5004444578678378,1.778669309867323,953.9300458230155,1.7063395213180605,26.516068449967033,1.6018624071801257
-117.84295135993793,43.93091244132357,0.05,Low,3.2203226780531224,44.04253158407066,26.13209683064311,0.041673319561981614,1498.7602344955649,19.815489039481967,17.137198992024327,1.8139836839246217
-110.23329651488922,49.710116296731016,0.98,High,34.678260240252044,49.52803326067516,12.271382346387638,0.6539605978868055,2840.100953984844,33.18086515311849,60.135201469045704,3.9063721434771446
-92.32485310623946,48.83314770141996,0.07,Low,7.262248677974814,89.68921361543298,53.92913208454331,0.10585447602486862,2820.718665298621,34.461251256320715,5.201961397376865,2.1653704024360563
-84.63171340391972,37.50463096805295,0.09,Low,31.443105001082003,54.15161115993166,7.593482402952184,1.2983431862215695,124.89216632059541,20.494622093871083,6.36254625412983,0.7289205680531596
-82.25842273055895,46.63100708509313,0.18,Low,30.53149156379209,79.70858729857662,16.99112519494855,0.5140387594600613,671.0913172810955,39.1713864107989,1.4814573341001225,2.7660968558661234
-96.10064683850578,41.061245553891055,0.0,,17.877792363509492,80.3457327412048,1.5113939714306366,5.281000118733297,253.47350818471358,5.32261226969171,45.14720622916527,3.2330638036078096
-108.47438310746595,49.717817023846656,0.03,Low,6.234472939581259,28.707869526838216,2.268671390858804,1.9428309074623449,1775.507923454214,18.343746081816793,26.1115083471134,0.85928966468683
-96.84355129328605,49.551408811032005,0.1,Low,8.428564148676955,22.7592507064968,11.647096207754158,2.2065172899103507,2382.018886793223,29.99148257378598,7.925430519921894,3.218639364342733
-101.57659099730397,34.50563981282746,0.02,Low,20.123937759275066,45.10097765213038,3.7996404473874215,1.4188815024384764,120.26565298023706,20.108456175625122,79.45676624066961,2.6342043940700264
-115.34656474492256,46.916701013073634,0.08,Low,35.25632113872582,33.02674722412094,9.940356268410255,4.243699492734314,2549.769533354599,27.913103175350898,32.70965123721417,0.4069752384047267
-86.94275908968521,42.041839450912455,0.98,High,41.122782579886454,66.55288120791923,3.1514659552293707,0.5382271405963309,1651.4621419176633,23.764648005074783,56.61997624810373,2.389845556583036
-80.39288608360516,40.66379165754783,0.03,Low,19.50459725404465,53.720137111830645,29.437500488271656,5.300546507253328,1193.1763964976828,27.639645145661273,43.95643003624903,2.8988553475284333
-97.4828737705497,30.07627110784203,0.0,,14.767467766244156,88.83803192035458,17.516331691767164,1.529403980122875,28.450928331787306,40.154088257656014,44.88498892523782,1.8279550969038652
-119.22136294370515,48.69256812337305,0.0,,15.767667538890958,80.319384620692,10.09682867927536,1.1434295945854926,476.58580431406807,42.82739667145727,54.98544753186875,3.9001056035143367
-107.01712416958641,37.400150889316805,0.8,High,30.41462728204788,75.55504654346146,7.121968565238899,3.7029215553331967,1358.3713638427735,29.746100125554158,7.785112700590058,0.9297945348143557
-94.05278911249965,45.38853838094269,0.0,,25.163742419312936,49.913927868742974,2.8042783577426857,2.957116406174861,2785.769361206393,40.25010630113539,3.656017478918727,0.5672738865226674
-82.9380375765426,34.39214086369178,0.0,,17.396363587838692,89.77195518065335,6.721598593644548,0.783787487301358,995.1993787313015,28.779221079750315,63.06801058299867,0.556897069234966
-86.37870121045493,45.16373276728734,0.22,Low,19.392390930201397,17.460389582829663,48.66630830619551,4.31194037203143,585.020617647692,22.921368117620137,47.920024492070404,3.7796675676395615
-99.55316005048667,31.61225217334086,0.03,Low,27.317309420303925,33.186836990371226,7.626113229621124,4.259675685003856,1517.775680796009,32.560991516620184,7.240620257497898,2.7792091966064527
-102.35089721164461,36.929490798728594,0.03,Low,26.45836470215384,47.55155028250633,3.081968740476487,4.373988257048961,970.5785054007512,7.593120570723158,98.7206578503357,0.38081253149503036
-107.70577900656036,41.076088247270675,0.0,,19.66399693560833,46.05743884257179,3.1988222164832307,1.887549507398842,528.1958438079746,6.081545066957294,65.17822861238324,0.4260126923062719
-99.91996023448651,40.55796161620102,0.0,,28.269945132700975,87.33229370621939,17.124932099041672,0.971765656246927,1157.6432096002939,11.688736498636944,44.24634559911158,1.0670877825951095
-81.78665598256859,34.08662846654315,0.14,Low,24.769494439145337,22.8491221175363,15.805662495352129,2.2117798490010125,445.442757899467,15.655115896812749,43.06660730140819,0.01391025209182084
-88.39748970990323,42.49169809110586,0.0,,22.513841462333225,81.82192546040409,5.611088668866883,0.3924028713766855,462.8177902238564,25.276056556354227,79.11547722947186,1.6908157207847476
-119.1790631772452,42.18083359889617,0.0,,21.647559181319732,48.413875348767164,3.250409590330658,2.0639545165221644,979.3441963548479,40.25375166061956,97.19600152830688,0.6335111089542402
-119.00177045001983,39.264786945047206,0.29,Low,35.225704320096405,65.0081143136587,9.267533863867346,1.389288678557514,2624.2562013008064,25.172056377594842,83.42795351345028,1.795080360187876
-107.14917779977117,48.0647215738754,0.0,,19.344236321260098,68.64254247567189,1.0920434236606704,2.3453409193921226,1998.0246836623876,36.4902196840134,35.92174821440207,0.09236634325688131
-104.41879924386694,32.344231010606926,0.22,Low,28.954209853880382,65.75938652787508,53.812007205397414,0.18831984566571652,1988.3553942536726,21.51911466386488,52.224406567698864,2.0114628200572593
-85.18078191713637,38.07189278651745,0.94,High,27.37829540758336,22.324863498442742,3.371041753817411,0.34003031166781517,205.54673522009125,30.709347805204214,4.617187959096047,2.97622984663941
-119.7374450513553,41.92636468170862,0.07,Low,13.063631682435199,72.85014434303983,24.623914589407192,0.2762555730896124,2686.601183143696,34.52843387310499,75.91939074211825,1.6064730033057346
-104.30806950960203,33.167917887842634,0.0,,16.98516078168993,55.06904380487871,6.281530075661801,1.3691864831986267,1121.9562771929518,5.6301017470869335,37.45322097777293,1.158030165137399
-83.45239305853002,37.66750012098713,0.22,Low,35.53891552295883,28.733494895731397,15.84058372099166,6.8161241631827165,1072.5578663909241,40.83250096238463,3.4344619857345937,1.3069635206557524
-111.92941517623596,36.92048541526728,0.01,Low,17.768315611706072,47.47439523962005,15.627689097633926,2.839518864836803,2924.946755699543,7.501895455153827,54.06998304989399,3.4308565364256842
-112.55329218889327,43.33760516181127,0.5,Medium,22.569388011191336,13.645801729105624,75.88234630353027,0.009248422376681107,419.8425120466703,9.699343020109383,58.625732074378114,1.9574960412024827
-98.95125238249028,46.663170619525516,0.02,Low,7.058564888013997,68.22331909543175,4.635537421605835,0.49537913104482334,2612.979540980728,43.593120772585316,65.07877322057219,1.8183110590707563
-92.07405380907062,46.04513856166288,0.0,,17.386447301910593,82.16938469138222,16.60228805584147,7.233406286510594,482.26092458818226,44.08182804341861,75.57442149483472,3.4877144676171903
-87.00108596554786,32.21673731384837,0.06,Low,5.2177475062518965,35.628957639384495,22.321495361157535,0.3845285821258824,1611.5723244215308,4.1998101096264815,31.439350498351683,1.2962005271780974
-88.28472025854076,35.13680391574613,0.09,Low,29.96714153011233,35.700413873113,2.8222544779333143,0.493739179493021,1257.4681044055587,33.31475560000923,13.453994290217864,1.675052866247472
-85.01427485280126,35.90121341995781,1.0,High,34.64769894302446,57.860234441364156,20.749968254320045,1.3966463410839967,2095.9993786051828,32.997610902721306,90.18579200057934,3.197394440145844
-89.25214672750401,49.902459989466024,0.03,Low,28.577873603482832,56.794889467123824,26.255638416939856,0.12226504712959524,1204.7775178058528,41.909942811208936,56.47700036567359,3.540456491587357
-110.52793714319445,33.234555139787375,0.31,Medium,36.79988529689787,43.175016771954525,4.527185496274494,4.446922069702554,1221.1836906572987,17.12373247100604,6.937858514481698,2.8650162255188647
-112.84090774141868,42.431781186964386,0.0,,17.948894798340394,68.940847578568,14.133487719366641,1.178803863927315,99.47676515185222,19.05847779359177,84.35670302317081,3.6509233702061867
-113.13453221589046,40.36727277474968,0.0,,15.775870151560467,64.30912712684108,2.1569591565173676,4.954151912201297,664.3785421195176,21.120718422387803,53.46113984402282,3.3751512083310367
-114.83430227316798,45.143727221814714,0.02,Low,18.47471706783355,29.812007877968377,5.857927931865287,0.619197476501755,2996.6721483976407,21.237226413118883,38.69971149244389,1.1256900038373896
-106.18489869700517,38.473886291215436,0.06,Low,10.233427764819467,16.025603403564332,5.05822008683288,3.105679752085652,869.2770176873829,32.192927463318775,80.60746865936633,2.606720733149264
-90.28667938421728,30.94347648788723,0.02,Low,13.465075740152162,73.00809171693155,3.722156603562574,2.9980791957784505,62.93586137078866,17.03520132314025,28.620574139554,3.7690617165929794
-93.49486020600813,32.759663427685794,0.04,Low,19.153822693428005,33.99931764429689,17.580299737292624,0.3872847440283379,1483.2140919370604,8.794560613083268,54.65874231140493,0.8297521884213537
-107.00078724812434,35.44714475836664,0.0,,13.257977042798535,87.21821276045526,2.5690166147470137,1.4629782610509197,2200.3771451467856,16.767471847880167,31.744734855115688,3.9762716971524887
-80.47061554541703,34.5215635045806,0.98,High,26.455211977682406,13.715905382860925,13.933259919757834,0.37371489556532195,2201.594089073756,28.894697148361356,80.99753668790028,2.197700000293256
-107.81300556006843,44.979901693291296,0.12,Low,20.26354542348809,34.295877530315735,0.29471429072047234,0.6282421984416018,2762.755501150661,17.17657812741088,14.37366536260506,2.6978136291851453
-81.34158650683541,39.3719701745767,0.16,Low,39.53275476042545,39.04011599860492,6.183734930067725,0.6620289394454343,2695.6749891926074,31.21283026284506,54.32115165637805,0.7212129359144397
-98.68771410476623,41.51274271964502,0.08,Low,29.73145453267787,35.8287955335562,15.89787347453026,1.3099342377387293,2443.654407207263,22.068745070728806,70.42915164558205,3.337161860292476
-99.75374113102271,32.28099940166223,0.01,Low,19.469101830858676,60.616824797295415,3.893632980558753,4.588325058125833,2263.0427080370573,41.11759017782452,35.787667317068085,0.3333931158518255
-82.12106909281809,48.182525746795434,0.08,Low,27.95933240346095,13.831841717393987,5.629026724278845,2.488649886658106,213.11252347591548,44.14318636966903,93.57355878834589,3.777742887585759
-115.03844011315539,33.64732904026678,0.1,Low,15.574419942081237,24.62191221307971,33.22018114657877,0.5884636723030896,2963.993988713424,27.133487972622873,3.7427241710754178,1.9050399938108709
-118.38256920454349,36.653488554966636,0.01,Low,18.1395024296482,32.030054517995566,12.86372851956391,3.0946734283025212,2751.7748493836552,39.24969593406773,50.7257721580722,1.8934864333480115
-101.01804563561859,34.952754990433576,0.03,Low,28.849664160476344,64.88607714097358,3.778029337517674,4.089678225653787,910.5465235778635,0.4663785238490653,47.19755079018959,0.7872892391771966
-80.69523256468179,33.171600299183446,0.09,Low,22.158449020712027,61.7419968865546,33.813252095248345,1.782352849223823,664.5686785127806,10.037149272442393,98.09927505617912,1.4266484898454692
-86.31893759299082,41.113653690163844,0.12,Low,18.610382523104978,24.040916197239692,7.133609075297751,2.0833137336789864,1253.0152315329422,19.69886143291333,32.71809862526271,1.4609279568889888
-112.69501515434682,36.37676149666666,0.16,Low,18.56450167682538,22.432090299121235,53.99589011338186,3.767456343534761,590.3136613878532,7.127716634300974,34.4626108528573,1.1927837896838698
-107.01362998258286,42.329371166851324,0.04,Low,29.235078740220374,76.35941091880184,2.19921441499783,4.522713611519835,98.78998895868052,35.45020976350329,80.24480788693405,1.363037261597826
-95.04096302784738,34.187857972961154,0.0,,21.922217650469992,87.493033051739,15.463007025617397,0.35681018528483993,378.6340326080173,40.091544501258575,5.464803031431176,0.5311997026347135
-81.42274284290835,47.27804897556995,0.0,,19.470791626326978,66.327974751796,11.058193090349949,0.07808693010024341,1191.0435964097537,28.850937461283117,75.52076312725453,1.2548666147017897
-113.19700130237744,46.10652517567216,0.99,High,30.30867162067149,40.48646165138446,9.267988568508121,2.075200403766508,654.9046046685087,17.659191167704932,31.728553620581657,3.4213389151853293
-94.53837786648663,43.70378911381332,0.01,Low,26.324971434956456,29.97200742066422,0.5403033595089283,2.3346625215054546,2158.8251698895683,32.05067656923014,10.783116546338666,1.750046308745516
-119.86214539354364,49.669357350593046,0.0,,10.733507891896528,33.808913977714084,16.102889909973403,1.466010846179687,2012.667509286254,11.876281355564705,43.98794224684976,1.1377888294629566
-80.85632079029777,35.522866236694874,0.0,,7.893966455634857,50.60306600736604,4.807814648376579,0.9031766054100866,2053.510437117441,21.301093403527638,71.74926599840686,0.4821213642725253
-92.12206966542425,41.89254966904994,0.02,Low,7.6219538415350065,69.0856830907915,18.070096491641117,0.554834695478263,2520.251865665886,12.853998311027075,88.19530956944395,2.6317253419126097
-99.6091072508108,41.13173777461284,0.15,Low,30.704873308635733,32.971541661450516,7.225620166979481,4.426418503043731,172.75397422290405,28.975145156292925,20.897897356036445,1.4972363445529453
-104.95248822702709,41.418714512763266,0.1,Low,26.09571580077858,87.39087901309546,19.57859101441908,5.256363765499023,2979.3067854709216,44.5380410655982,81.85168022013826,0.1855623098050807
-95.14788035461947,48.14448185310792,0.0,,23.71736519516169,59.98399376581986,1.146437830568802,5.163153223601248,1795.9470127686295,7.118267006756459,41.034698618517005,3.9630511140019
-80.86991147265104,45.54091950368104,0.0,,11.668716452221934,55.90902191701201,9.759135359317206,0.8889330275457132,1811.5293624985084,19.14011157856337,40.58746362538449,0.615468845785073
-92.46573724939623,32.837472764007146,0.02,Low,23.34368589682368,45.291906003744145,1.4244612903601552,0.37714890677401347,2366.7612280315648,30.70486868359648,81.61560275461868,1.445864114634892
-112.85634440482782,41.89460518309225,0.04,Low,27.811920179102753,52.016485556567076,18.772673557037464,0.87998007736074,180.64033851179562,41.04585737166715,86.1808414233266,0.544566853640255
-111.93792037168636,37.28411113574342,0.93,High,31.461296760241716,67.74162218542476,8.068764727826128,3.199164400492113,2783.612445341995,29.98867548912123,31.060891522514012,1.7916404789098026
-119.6655097448172,49.58880983662635,0.06,Low,5.017993154678923,49.20891813091643,17.413171396960337,0.9365415501097453,284.27391697568424,1.3439411648646382,90.62794462565047,0.6916958298048579
-106.6834663487744,44.38946242137507,0.04,Low,27.18963915855975,41.74811762734912,1.0073681752207768,0.43088187168641756,447.25014073511994,41.354144095098476,94.40007874513964,1.799093423972458
-83.81842921719408,40.695968665462246,0.97,High,24.243289273429365,23.14724809826142,11.827136139632875,0.9637800128744411,447.33016785597704,12.097233792251652,26.271399923876327,3.34634223784395
-103.8840323464769,44.1272945489532,0.02,Low,17.639363465314858,72.64068319505282,16.08769504820983,0.3234994036692682,2857.8526553952265,24.57901226919986,4.403339053753664,0.692339619913084
-83.22886201751808,35.949812767210716,0.0,,22.677264972005272,50.165166560125414,2.8276976412544017,1.0619927385237247,1475.2605184202018,11.538246146352119,12.005338238820173,3.518493911699592
-91.16037532305964,41.84510607402873,0.0,,22.36551783917751,55.13743816266924,3.587441935522094,1.2770718458178474,310.5015400338895,10.034702769879747,9.785842584628979,2.6087882019043707
-96.3105315616906,35.88028173240203,0.0,,10.490721088887758,78.20979499808935,5.404303767395239,2.453005467422445,1375.1314392232293,44.24434616331989,70.73275774631568,3.278061632264955
-116.31300085808904,33.17183385807224,0.02,Low,17.038631968135046,31.439715903629093,2.6991946128987774,3.739722114845935,2803.4996098946917,40.49481093902988,90.0508228728071,0.18707638315824848
-93.02041443201182,39.645611849388175,0.08,Low,29.47696266395012,44.52763284781356,26.134695921989987,5.436909717310913,1231.0967968551597,16.894011330493512,56.563383125933676,0.19122724831446947
-90.88150847619582,38.66158213369617,0.0,,19.71083620895345,81.6289234282068,0.6025732377258859,0.32217951130144207,822.1695020421475,1.2740492987652279,83.86161830967929,0.042857485169178755
-115.50978608532816,43.963120064092976,0.0,,24.119087559709268,56.1761788900766,7.333459985592482,2.5859719322470696,2639.528178202953,38.92158153271982,37.002847577289785,0.5788094694722514
-104.54293757374353,46.01489556692477,0.07,Low,17.287997004507094,12.840269497490588,4.806745519419003,1.6126462404692357,2637.9981535404704,16.64858941378312,53.57852316929399,1.5252935239386232
-88.5146835615784,35.29722271693978,0.0,,22.790682750603874,86.8708903379979,6.255072585311728,5.854824899662891,373.29186122885517,23.661177543586046,25.12053496594977,1.4421016927239303
-83.32827471315179,35.53544556629456,0.09,Low,16.1428620020031,42.89253103642453,45.78761811114063,1.0747982974047994,2404.752501890424,19.14821403762309,19.168169071324325,2.626314283320879
-96.65523302406977,33.036279771343324,0.17,Low,22.539375118700512,11.686452834282957,2.5913051883133584,4.393332716620224,1713.8449596716107,44.22819767109601,54.204547527497084,2.7610357684300517
-100.97049620157881,32.9976973760874,0.91,High,45.615035766363974,49.70914979730456,11.761674623087153,0.23683563513658765,1295.528620563907,14.165614698126188,10.451559872218253,1.9918448611532873
-92.27640527245015,33.64831909755809,0.0,,27.23153054747697,76.29559537952015,12.124489024767495,0.4885902879477097,1391.9054535046607,7.879505524289303,86.92102748256467,0.5528066460941696
-108.57143284661983,47.31816279360753,0.18,Low,28.70340267328846,54.07697771349794,73.51721589423425,2.243364877453902,649.6355687352521,4.274997982064495,94.33844832972369,0.6698721504475706
-92.95605449385232,33.42841710639194,0.01,Low,1.957880640560333,82.42807218616295,9.172254174011242,5.132499921302718,230.5373105827423,10.53379165067223,51.587039402510015,3.3134968763634816
-82.54501192871065,49.304465203611706,0.0,,14.461645046356544,56.28094339275563,5.783809218231134,3.566019101208357,2787.112488386496,1.6935670899511828,78.6329961279108,0.40691921726937563
-116.01510420708262,45.00422746221137,0.0,,24.5103496914155,89.23073421585752,2.1254520607379876,2.3888440321278805,986.6791045275833,3.274448625335097,11.27385072685032,0.37213030349234133
-96.0341112204675,49.36683191417719,0.09,Low,30.29804177915283,64.01150835550787,2.3648244704761687,0.1890959857756182,2279.1161185313936,41.85078827636512,69.90539905673126,1.1149277821450392
-102.25470245612682,42.45962092300638,0.03,Low,23.18775826781897,47.431402250562,15.806728073220011,0.8113358767080796,733.2507030225577,43.52876549440653,4.959039511642683,1.1935464481572668
