date,temperature,humidity,wind_speed,fuel_moisture,elevation
1998-08-06,66.44871995220144,42.47124475762876,2.659865716763413,11.299884835480055,605.5490099105566
1998-08-07,78.67921367608628,30.595186469954616,3.956461459038241,6.652353204030676,660.9113218507257
1998-08-08,93.78217290024182,64.73400897075004,6.421235260275859,7.6163418231310995,436.2117207188803
1998-08-09,97.8521725980803,52.50635920011331,6.665894262168354,8.622172881150373,592.7378528640021
1998-08-10,73.16218369831857,40.165854508563186,8.50463368448197,10.731620539292717,485.3806287816627
1998-08-11,64.2018711982922,56.18581433491519,3.9452077463325197,11.222145076157656,334.16972929057647
1998-08-12,59.04955027884476,44.788418777843965,5.887373831043707,6.041316521921157,514.8084741140917
1998-08-13,78.56678449956775,56.507469069622715,6.249136449549965,7.552478529320852,415.53860855148946
1998-08-14,73.20797600019968,45.71642491317053,3.950182434877691,4.546110678933656,528.1125478629568
1998-08-15,54.774186223780845,40.11987300380023,3.6046738260309286,6.756602096022475,429.1407629088931
1998-08-16,50.420250634627266,58.30865100317125,3.642214488762068,8.56001012001313,547.985598089013
1998-08-17,75.68638531764024,16.861446190235057,5.717002290527113,6.787100347965076,448.9840204540195
1998-08-18,84.11406868431293,49.506107048935405,5.4341959936005795,15.24136392300787,396.1977278466144
1998-08-19,68.08267417104842,39.93313564304792,3.5185377123245187,9.523843842150422,263.72990951594477
1998-08-20,95.00379659895316,62.5288725067739,8.556964192996416,9.344153396582342,526.3248760591318
1998-08-21,77.13006954088621,46.55541457235493,3.857734686594819,10.515907921189994,440.4681271765054
1998-08-22,67.33512788312252,42.560741932287044,3.694111993555407,8.262462763340258,576.9352062759749
1998-08-23,83.73666760130547,61.60125058660258,5.918763143987801,8.887095808148677,394.76275437023173
1998-08-24,66.83762616887105,19.282915369491963,3.943977087668295,6.72621107722334,533.8865908851191
1998-08-25,79.46966143887991,55.23957107018241,3.4580899875601494,11.707892445326088,371.78044539220343
1998-08-26,70.90625036658369,56.69264157024752,1.836762328599705,11.922528823634995,428.8945643763132
1998-08-27,67.203139121717,57.28173546346789,4.60225264211746,7.8391673635206525,393.3522566010017
1998-08-28,89.8362007271651,47.89004373669475,4.3643520988991025,10.142832846260891,454.48336698564515
1998-08-29,69.50003157174599,38.351978012345505,4.976608240351265,10.348339582333118,436.47050910151074
1998-08-30,59.77740419340785,50.7521366894127,5.27931583323142,6.608227040577147,613.9123529373387
1998-08-31,76.79033232648669,90.99976211181004,3.9085744039141828,9.401255326531981,459.12547141513625
1998-09-01,73.23764778988004,37.95091868651626,4.54922124321057,10.156860228418346,550.3734112927539
1998-09-02,57.972311152816495,40.468081764592796,3.7507929157700737,3.0523192642990526,594.3503376859735
1998-09-03,66.17139767510278,46.85057153294313,7.673703067083959,7.48751244039198,495.87698218365927
1998-09-04,62.59382902557931,9.42864441846337,5.518305409266586,16.901144209606674,466.70428874629346
1998-09-05,65.68233533977812,31.931423684292813,3.5722747976787783,8.581592005556914,466.7914209076308
1998-09-06,71.76856703839668,72.33675596401815,3.9227615038550327,9.361145850347604,440.26475905251357
1998-09-07,68.04530712536126,42.56027541020484,10.074333212132489,13.72623064602196,589.7307840926009
1998-09-08,47.217882086712386,38.132331322002585,8.870521975952547,9.377440741126096,473.566438118483
1998-09-09,58.701830891527074,62.790139185194334,2.0683818184771314,14.251976588268446,604.5252330094895
1998-09-10,71.76764003993166,64.1553568301243,5.629990647429161,10.736501012175111,606.6256123647912
1998-09-11,71.31334647160588,76.17905238951961,4.406007951455589,11.636357318633504,435.51330162266004
1998-09-12,68.44750057117007,29.806753634127805,4.9506505495652835,11.72171307955471,605.1189759412979
1998-09-13,60.10394075074555,61.5867940926597,4.981887764093915,8.168208917583659,430.898538624064
1998-09-14,71.16159542006453,59.14531890197085,5.185776565056389,8.020765551854094,390.60192132140645
1998-09-15,57.17527998616828,48.18927540916087,8.70566750477363,7.374695482314156,486.52766089779635
1998-09-16,58.12710116012898,44.17396127912385,5.344789816916456,12.872050680834569,476.184453613076
1998-09-17,62.43226638753981,46.031157338542776,9.032033883540173,11.010492947064764,527.3158179388237
1998-09-18,67.75736956809946,54.74824531402822,4.748997629350865,11.218129261330963,404.2097986098512
1998-09-19,87.92922565222362,40.11559656008721,1.5357610014875225,5.545065290528871,626.8589986012114
1998-09-20,81.42294900172891,62.46903902792134,3.7964784002693968,9.113418038763342,482.9204933484273
1998-09-21,73.86766956231733,37.7871210757288,7.4906021446972435,6.372514677698262,668.9506589356783
1998-09-22,55.20136236684185,35.038964816223114,2.4703128336595217,11.882369334861362,592.7600314373497
1998-09-23,85.54155147636234,43.404657390592845,6.852064326316402,11.997479582017876,540.7926569186875
1998-09-24,61.93153191346496,56.24712316081901,2.204245589708014,7.9787043390321895,325.8956768455498
1998-09-25,76.19120071616787,61.50993272565646,7.535235798361466,8.349647854955956,515.674554810711
1998-09-26,72.34809039954305,62.80350113805419,5.13770973201736,11.509356648203438,431.94797927522745
1998-09-27,73.11410600839494,48.2942507219151,3.7240712885521114,11.972852554819667,470.3909316171018
1998-09-28,63.004198306669714,65.17527203706945,4.285963664712579,15.418612213643206,362.5963687355934
1998-09-29,82.50897215667283,56.95696648545198,3.693643233446631,8.857980963803945,625.1393528236448
1998-09-30,59.171058452364434,54.61564908322846,7.09953289511744,11.495425692781566,417.4369711310479
1998-10-01,70.24545386884904,47.385333568037986,7.193507598215331,7.503072802629319,467.90940084880066
1998-10-02,63.65270383094402,26.21685389162817,5.776304586099962,10.140615092910176,541.902853266793
1998-10-03,62.123392778882966,53.78113055963178,6.883467486903585,14.656981573341566,336.0918966889671
1998-10-04,60.53559930534112,66.94981831808666,6.471653480288368,15.640951531429302,619.068283483868
1998-10-05,68.22737476076347,88.85556043774105,4.216739867638212,13.101455505230334,400.3102257128759
1998-10-06,64.65263269677952,62.30758041309983,9.631601804268005,13.103659300084445,537.5147224249538
1998-10-07,66.51624465235827,51.11070821758503,2.437180312722264,11.82394468726204,667.1235022835156
1998-10-08,68.53191397459818,59.50510304960609,6.559718410364183,6.080032364395645,553.9316351163919
1998-10-09,80.39585596258027,46.00863063473866,4.798556740108385,6.993459588850938,403.79735439472313
1998-10-10,69.7564096984848,61.31651645961816,6.741847826595333,15.499506289298404,368.4761112357429
1998-10-11,85.78017621675369,60.40559351487789,2.526525015268598,9.21553220630923,577.2739947507989
1998-10-12,74.01035814235661,29.69396904806366,4.756663690285159,14.355485547847685,454.2034830937003
1998-10-13,70.22743076274097,69.21840249414277,7.229284295457279,6.831349268035,660.6975728697197
1998-10-14,54.092368747364816,59.18535688493057,5.2522823032893555,11.437067435907952,448.4392382163855
1998-10-15,58.91297676223868,32.525068283983245,6.9940621664698694,9.22362108350014,365.47329727676384
1998-10-16,65.62177577793264,41.724836741224046,7.681748725207708,11.48639176289968,436.26915649621753
1998-10-17,50.45553226921175,73.42876792946561,4.450928917062945,7.418179979443933,569.9324957237695
1998-10-18,73.34746053127951,22.530051647402228,2.2970109940169197,7.86908356413638,534.5780664752456
1998-10-19,67.81622478844409,89.89210362863892,1.6522856230741447,8.608439955122243,581.7652763863367
1998-10-20,89.40528609463662,52.88447986041444,4.509391529765633,9.401729848968078,644.7621372980764
1998-10-21,80.90248846260859,44.65742208531022,6.691427916131517,14.15168810200813,317.7369320781431
1998-10-22,72.2984517584279,68.88229696128025,6.26156762433105,5.18892205099398,469.0367835081143
1998-10-23,73.40820321962102,28.36668379596742,9.11886777027835,11.797513666264647,550.7445169957927
1998-10-24,76.92383366060635,53.175471971605134,3.200694224350766,12.370960072020118,481.2701446408318
1998-10-25,73.14529082715035,53.23042246360127,4.391760405052493,13.571256694570568,443.4516058679401
1998-10-26,57.927481139640975,37.03904881843384,4.914034971429799,9.681151799633263,565.5310206421977
1998-10-27,52.67474474902277,38.07675552805209,5.868005059154296,18.385205349490203,495.25136642534653
1998-10-28,77.94429246067514,43.135861905215634,6.490441627921723,11.339222908658332,647.7249752486098
1998-10-29,44.97690429871206,35.70232258722973,4.976682039187446,8.251380533515496,514.6428770533942
1998-10-30,75.33520937593238,74.49486895915862,6.691479565350237,13.982652469584893,572.2615214996962
1998-10-31,50.75752902805566,54.58585569422504,2.4815789164341577,10.407695808011095,497.73534825254075
1998-11-01,66.56764278072873,62.14426020334274,9.385306505637732,9.946898464547061,404.33288039881165
1998-11-02,59.2042791017288,54.9331432196835,3.47867176409152,7.844786530803878,244.47481173991522
1998-11-03,61.80716196121151,41.24353261473792,3.5754697496163903,9.213525391728298,420.0843019828767
1998-11-04,66.97916035037187,30.88918234984891,5.941286151661805,11.03167173398853,635.9833141432282
1998-11-05,67.27345064795831,52.11267882589747,3.7335435005458946,12.240730990248089,695.514554693471
1998-11-06,69.03600308718347,36.67342518148651,3.854962559405955,12.426362321883307,609.5415461465278
1998-11-07,57.76601831023669,43.1303285069332,3.056361314114453,8.921985218257872,386.8985376155546
1998-11-08,67.18561902748861,51.82251427289573,4.359036142058452,3.828361148739722,590.6905320001389
1998-11-09,67.15938380449772,52.2666197022382,3.9331602061519404,9.224464850564589,421.67594833363165
1998-11-10,67.76144232403333,60.89462984625297,3.44578681918418,9.21362599037543,504.83198478035115
1998-11-11,57.812058976802106,50.648505492216344,4.184428237336615,9.451413893588134,407.839333101402
1998-11-12,71.77128428412401,33.146988087178244,5.614565096926624,8.491976194223204,566.9439964492735
1998-11-13,64.05201402772833,64.15885399227261,7.428117113180667,14.853805883949216,470.38718700351217
1998-11-14,69.08942061581384,80.4859299509871,3.484136857194881,9.316078150808083,541.2035160064892
1998-11-15,34.71047662918946,42.09885748392877,5.311833334436948,12.365833872546354,283.1015640065392
1998-11-16,63.16809119496099,51.51540284675284,5.013568653671829,8.19932416551545,524.7226891181612
1998-11-17,72.84819195899169,57.90718079738597,3.1763510558792296,11.228412171370103,335.40719637450337
1998-11-18,67.18857331305968,32.64768330243595,6.157582116219384,5.598121689838399,740.0137891571185
1998-11-19,86.74612708453589,65.64480976782849,5.333079850129406,9.606963271733008,566.5566065723898
1998-11-20,59.24407619633226,64.44217685771991,3.3853791806425644,14.8689067681368,478.00056539497933
1998-11-21,57.65749403596986,43.77989947588367,5.099692574889165,10.914158344542674,658.5624908694066
1998-11-22,59.52868927815307,44.528290320088075,5.157520694109661,8.194102504261375,429.81265064893284
1998-11-23,64.718263887414,44.0177585918408,4.639058866927396,11.243815076047978,566.3865444557246
1998-11-24,86.52381100883905,63.07154120756296,5.573419734515324,12.23351981529833,641.4515846822169
1998-11-25,62.77196620340407,34.4544574376179,6.465443592149353,9.196523231662713,606.2631511304095
1998-11-26,60.55107904257877,57.09662963838442,2.472876230716025,8.539950592515172,455.36498348282777
1998-11-27,66.47143253494207,61.19988754040052,3.258865603295007,4.504720736562141,711.7100750811446
1998-11-28,86.85731561675017,39.8438947584919,6.319781383761863,13.777726009726111,605.7887303512144
1998-11-29,56.80561185234068,51.84823413644217,6.083620280129535,12.390841144414086,384.5697727342291
1998-11-30,79.3528508152545,64.4045832635142,-1.1315507117718981,13.04320072875934,451.5863682066554
1998-12-01,83.82443265492968,58.01292392617938,1.7340067288888141,12.341565416677074,440.10661787720517
1998-12-02,75.76280299819861,48.78859903863552,2.928412357709934,4.3782519656739876,514.7253643080953
1998-12-03,73.19095149869224,78.72191141362855,4.578720850635624,8.61131387791933,566.5489681642105
1998-12-04,54.55867752503735,47.709194698197955,7.990252714211867,8.797396642813066,593.3288874267538
1998-12-05,54.10401472153201,57.047194882888334,9.008071792118848,13.185871709160814,367.39053027149794
1998-12-06,69.93366344004217,57.04100161827317,4.040253470154608,11.628434413523232,509.1281389386273
1998-12-07,74.98569042147652,45.78113119800648,4.08471025817301,7.810172768516242,585.1673468793282
1998-12-08,83.17125201802428,39.578745792243936,7.990166953694725,11.868031013121506,415.4766980803749
1998-12-09,66.35630782518196,68.3107804164861,5.877575626033714,6.500628305556522,515.0015687271141
1998-12-10,48.65468117387837,84.62307021263001,3.6815248231754447,9.464181076998466,607.0445572447197
1998-12-11,64.25108382905623,43.064844994936536,2.9388627867421615,9.35423361327645,449.11651222774805
1998-12-12,62.22303758443883,52.58480943707416,7.269176019234573,2.4228205868538826,577.2975432832808
1998-12-13,89.35571990609448,34.28607711739687,6.613258391135551,11.605696368813417,435.814151914031
1998-12-14,67.37042395976835,47.01988143875725,5.473608711005627,14.242650485042088,630.4023838265244
1998-12-15,72.80817118026162,75.798707287572,3.752572834019234,7.855953492029936,609.776653635087
1998-12-16,70.1270300603359,48.064766386041676,4.266191486530214,12.286288610959797,373.3814816198261
1998-12-17,78.82343934156142,50.67669832134353,3.6284647719197594,8.844536708220843,412.3111682911534
1998-12-18,66.79770252073132,49.878509115357836,3.7457870312901855,11.460585940285137,557.5477719648534
1998-12-19,69.29639013221609,55.772248518208485,6.647791779747129,8.724717565247857,324.0020988894719
1998-12-20,90.63414635831668,53.27749059212993,6.762144772991354,13.910715698452135,447.322819714068
1998-12-21,48.74117870698693,51.38796084700527,4.999172612797979,9.222302721178933,574.812057783235
1998-12-22,63.929481489174364,60.8922501356606,2.862857174805312,13.740504168653642,383.3187892018771
1998-12-23,75.03060298106062,57.68085095164273,9.415999989183753,10.558946374745574,502.0761253659057
1998-12-24,56.996793443710956,53.793869942456666,8.296541419539157,9.871401209792976,512.3815471091422
1998-12-25,66.67101254910983,57.82543812782194,3.5055015633155024,9.550758663102478,453.1569283617179
1998-12-26,81.45737035467903,27.69682526223117,9.252281538465343,9.78071398255228,452.890483776936
1998-12-27,66.43722134024128,56.78831994304638,3.3879439620020877,6.982243812926606,436.2822386928781
1998-12-28,73.35589830704036,71.21987328729102,-0.5397260671292541,8.232473876927557,491.34076315483173
1998-12-29,69.57471538604587,51.07766293664352,5.336813611006816,13.591315668387743,361.55624493772916
1998-12-30,58.48208195826139,30.382863675936793,4.058253423846885,15.723469561482496,375.5822300924131
1998-12-31,70.76421622232336,33.87216410762647,1.1558932009179599,2.4618381843565915,494.4681261072883
1999-01-01,50.66409716183554,56.69422549550346,3.2935526610216863,10.188737342695932,539.6288956261956
1999-01-02,62.84540917960134,50.28825322102518,1.5660063639099655,12.50153826498927,383.62437478688366
1999-01-03,56.57941848724179,39.04301877489529,4.466442968344826,6.635995116786116,389.2696537504558
1999-01-04,78.79528893972721,61.09952508864014,5.930336555485381,15.60698301485888,562.8623212623802
1999-01-05,70.52457047419576,43.03690898491017,2.8976454030739025,7.38378508200239,497.74231046878486
1999-01-06,82.19669383590144,69.57545740060803,7.281250600757007,6.292693256971754,519.7990596947653
1999-01-07,66.96919258825933,31.298108035312023,4.165188508569524,9.791837657002104,467.0545576005125
1999-01-08,67.58360696656639,47.2564705259832,0.29123041265683103,11.984311080194884,469.96700929447996
1999-01-09,86.64765082168998,46.20664469889796,8.61289466009713,10.546925873298724,363.79774413282223
1999-01-10,58.38214587552414,70.91974779546388,5.4399868830987606,6.124142352230784,539.5079397786819
1999-01-11,59.79887438186839,34.793090359150774,5.677152716522896,5.773235499779677,528.0021570629831
1999-01-12,84.21876793421646,56.56336344263732,7.908068947254286,10.343540568427452,338.07074658446663
1999-01-13,59.76852333861476,63.69007346187512,2.8082522365607017,12.316240131025417,810.4818161056639
1999-01-14,72.46846967063463,46.859954381462465,2.6713641697497694,9.964103609995068,447.07977590966004
1999-01-15,89.01319589443584,47.195512390480644,4.470501623040125,10.57267946355606,523.0329085834005
1999-01-16,65.25903963725766,36.79051113294113,6.5981747641020485,7.543309276195297,690.1006911632699
1999-01-17,58.993936134628626,42.63415671154315,4.2175435483038175,6.362007277130308,530.4235739706099
1999-01-18,68.67906899245341,42.82271872400329,5.784368532642965,5.660035615609932,494.6716378636577
1999-01-19,56.2860305379792,36.824964886298254,7.279199580588575,11.96876367914269,577.5603932633072
1999-01-20,72.75082898084453,36.590162424798365,4.731849194786248,3.083560819723009,430.0816991987111
1999-01-21,84.31618110236396,68.90569531171388,3.404909863902059,9.463143874692667,481.9157825710131
1999-01-22,75.68591789596404,76.07470646473818,1.994309626859224,13.551150210595342,696.7775577157247
1999-01-23,70.03688634504972,91.15831404951385,4.090325631485001,11.899216089885051,426.98696490541016
1999-01-24,56.575667487261725,54.61848894059898,2.836156331287177,8.770749838877098,581.2187179427704
1999-01-25,80.57683720188189,44.814646404915884,3.3675412881824425,4.742177766190197,533.5918680881849
1999-01-26,59.60792984989637,52.77866806594916,5.573054269539269,15.188807582713855,503.11097417032465
1999-01-27,65.5756136434287,38.33193621313514,3.6519220556074448,6.392905629291105,350.07318266623577
1999-01-28,54.803488042456436,64.38328244693314,5.050131957017195,6.088200282103922,501.44589168713526
1999-01-29,64.26331728429514,50.037944892319345,4.778290040909702,9.356271089828496,541.7721300793366
1999-01-30,55.97505285147406,77.12275581714259,1.9778154744953178,12.51737859875775,464.39495406426613
1999-01-31,86.64552531720292,49.971413710644086,5.096202524778367,9.6463376664051,398.84319311263664
1999-02-01,73.49317880097493,33.52639530483056,7.939360769378478,6.733143283147712,550.1621266464673
1999-02-02,73.27737057507814,52.939078779823916,4.868979506394581,13.939999176179747,537.4471810182383
1999-02-03,74.64183429950458,46.839825381276725,5.003657892149417,5.67625602556817,411.309185086784
1999-02-04,79.6768772523051,51.49296333857248,3.0802806456916123,13.881747770461656,443.90710956630386
1999-02-05,77.959218844718,30.16222423713076,7.653665882141503,10.099109089777201,516.0488437350554
1999-02-06,70.04848099152993,68.98265572768886,4.2750824424156,10.753665882550482,489.9347264350181
1999-02-07,70.4596514374408,61.52482977848976,3.891575743911771,10.948923947489392,556.6435226298147
1999-02-08,59.3880602344039,46.1855806355596,4.610426181290298,9.362328831142014,501.3526287905956
1999-02-09,61.3694061107359,57.1479834748343,2.493130397079674,7.2323086800618706,620.6731704074407
1999-02-10,64.82161325273691,34.962218771026144,4.045191271469266,8.637030142564647,455.61517397314094
1999-02-11,59.72991293722082,39.021135472589776,4.227728421957337,10.136259864732535,342.0629292272546
1999-02-12,77.36608751148765,40.949013682098986,5.2009586600151545,12.083155376287724,475.7720392384686
1999-02-13,70.7338607995025,23.604078809621686,1.0653360551840247,3.4793880901379293,558.4616656833048
1999-02-14,67.11010080199219,64.51871370528556,6.600086396700026,7.405527873302578,735.8066209368692
1999-02-15,73.07170399238115,19.72934565016294,5.54670365111816,14.06925194405749,444.74270868947497
1999-02-16,58.54544998037597,52.63542137444419,5.274647811206439,14.626922395420127,525.945272803769
1999-02-17,73.72347507147539,73.78049596493355,7.1456099814204554,10.746580965521556,429.5893936149287
1999-02-18,69.9443071587965,34.15451341925192,5.3503726828929015,10.438995834990747,419.1973313035752
1999-02-19,77.26530597978105,34.97268416712704,8.000475980766709,10.790269048999681,404.7985208208181
1999-02-20,72.06575323030034,39.75711670885727,6.741529419275588,9.816520608979495,548.3524527301463
1999-02-21,75.53036883267207,40.933592815092204,7.412394657782062,16.131462880403525,319.95344073205024
1999-02-22,75.73995655569988,35.12969353028592,3.4929190159819106,13.039173835806558,631.8541410960336
1999-02-23,80.29481733191133,46.05106335627013,7.623667976062141,10.116696093462478,429.087593866672
1999-02-24,67.481742771893,30.611300324349163,8.685464701565222,5.444575131934715,427.7785390110633
1999-02-25,78.77039777292963,72.91867404191353,4.90749609430415,11.474325970427223,673.0953264888673
1999-02-26,73.38324845185132,38.17547119769678,7.1286192263892865,11.336368455319308,545.3735565834304
1999-02-27,51.236088094434805,25.920050648512508,6.845693214552024,6.627535682125761,529.5924741480225
1999-02-28,70.61015090505349,52.17245023525254,7.454550590892315,9.770179443060753,375.00740347156545
1999-03-01,73.55158009480591,39.951648005010206,1.3750933995253978,9.068535703713758,471.8833121677338
1999-03-02,50.75396921767853,54.33221853837426,3.591340762891482,13.299744617128303,697.5194732354614
1999-03-03,89.2402359755027,43.336531486992335,4.378145113132372,9.036579619941124,573.7298421838627
1999-03-04,78.3725592772986,59.757390421794184,-0.4501546608347544,14.901848474050635,472.67021160658544
1999-03-05,72.75487179210197,40.18047279202938,3.933670935981554,15.288712650908158,460.060647322634
1999-03-06,73.90471138649488,53.81039860448868,4.3160405175055825,10.67692682928966,470.03755473399485
1999-03-07,66.70342147419022,68.03046228579281,5.690310284089903,11.555097571183435,355.8791959829805
1999-03-08,61.17975654542553,56.00616660671812,4.0940218213011725,8.650927773739054,333.20074803159866
1999-03-09,71.97404459786331,49.6147402163373,5.242438676456203,12.180865358864231,432.8184765520837
1999-03-10,54.2719121249334,32.34539602601498,4.274499767816103,13.669825794842318,770.0360771964316
1999-03-11,65.17282042118856,39.500505069561676,3.6310365098349866,10.016433658188049,412.4315420711098
1999-03-12,67.30318110739816,43.43000194612983,4.392767634715546,10.262609064829128,374.0010500806553
1999-03-13,77.08608944812242,64.23646049760444,5.516043016662121,7.4680022062726295,413.55646266251335
1999-03-14,56.302672139002354,57.27272809045952,4.71121310085136,5.695957465164527,529.7648307500975
1999-03-15,84.63102871582002,35.55981014982904,3.7065155634526574,9.659246856427428,628.7705287544521
1999-03-16,59.96457907302569,41.36291590978775,3.4471752732484555,7.988108253746351,618.4078846316725
1999-03-17,79.63129378266275,55.12560177268189,0.9920955582232063,5.74276860281306,409.0093285830699
1999-03-18,75.2322241699329,25.977854631102193,3.5621682579795495,10.378625153059186,403.80857878184935
1999-03-19,70.75717768280704,54.316786978522316,5.138665887973768,8.107859540135392,545.9514302032237
1999-03-20,73.5571603915233,78.95317355946413,1.7543115751066036,11.157312756994939,514.6891583801815
1999-03-21,104.65321082141071,48.22655236555199,1.6495433055438449,8.129854504126092,584.1850131227748
1999-03-22,83.33695506536226,59.41239852832785,7.585756749809686,11.086035403823626,417.7571258157099
1999-03-23,75.11622658581432,54.25507688155965,6.070600269193654,9.167685390336526,453.97769045222213
1999-03-24,72.65598348748125,32.68514173941482,3.0778089699518887,8.22474178799977,436.129592446126
1999-03-25,82.36455027775423,58.89340759726783,4.868089028863649,13.482369122682996,399.61701425094964
1999-03-26,73.92931461725321,45.39117529881842,4.286274465145463,9.37367415859057,397.3005890535421
1999-03-27,91.92717253652087,54.46719471609723,6.594085773477708,14.235126111724334,502.13260059907105
1999-03-28,80.6787649163027,36.9522733330016,1.316016703888374,8.37420466876276,579.9596984908269
1999-03-29,82.13358560359815,52.83659573719942,5.607100887394662,6.69833990400692,488.80337134943517
1999-03-30,73.37472052581744,53.02783198258683,4.236155589302849,12.018383325255437,435.4997488281065
1999-03-31,67.68213516605296,63.649694151898,2.3740421868633867,3.0306704620560927,662.1036140035345
1999-04-01,81.78911580508344,54.40495695757274,7.402673645399302,12.098607327587795,334.18161787781855
1999-04-02,72.09591892378667,54.0650813099411,7.151108452415341,9.174679028221018,410.4853357029709
1999-04-03,85.28954464187396,43.725407391698106,9.223482876389081,5.74224522002292,439.49254187246703
1999-04-04,76.77389051083829,20.28306001390292,6.753252058256086,8.66675739924068,480.2286664064613
1999-04-05,65.28555233051783,42.91176372553248,4.329152141497319,8.292673076740172,515.0878938543061
1999-04-06,81.7784955736933,57.89338592077874,2.7360472167325174,10.25792282386931,573.0511259630969
1999-04-07,74.46350683659712,30.744172824583195,5.561438596851785,10.103094324726507,366.5792279148925
1999-04-08,75.8503022097463,25.772487782137837,3.8219496413346357,7.132025901474287,719.0695949061342
1999-04-09,73.43643851217871,62.60005243994105,5.563757925259267,13.649861228467586,482.2120925313069
1999-04-10,71.77572296748599,67.48731256393503,3.4024907166509584,14.175446458526029,496.3809911091122
1999-04-11,73.88888358691574,28.862683621545294,0.8821197926250797,13.942798649493923,304.4286513317834
1999-04-12,56.56436973667536,61.41194352839038,5.039928929197703,9.925257754745923,602.9729396930195
1999-04-13,77.35056613336735,75.25585048132973,5.243853454454309,17.139614396147486,594.1206326458442
1999-04-14,66.03444417480429,44.71264040422779,4.67144629657664,5.509410259819953,378.891734153917
1999-04-15,75.4359575949346,58.51411529917158,6.78199792021141,5.563238116918379,392.21012293010165
1999-04-16,62.47860195109273,37.625408280214245,3.5583079410071226,11.280678904085459,518.8919211842041
1999-04-17,61.84578593432266,31.214107126029962,2.4134370719089966,9.636739705239188,324.47349276316834
1999-04-18,50.60335628855443,49.312384251521664,1.38127429470907,9.622091166389872,476.9464958758182
1999-04-19,59.22438412614252,28.65993821387005,3.604784851362053,4.357858256407097,588.0897671726275
1999-04-20,68.62588324986336,43.035212241223746,5.506433310602341,10.060244198030622,469.40476113320506
1999-04-21,61.867524479225935,34.53650067613059,6.363786298293523,7.572493372502333,463.5352968507484
1999-04-22,90.13108217462064,55.354019358304456,1.028654135177248,7.6918943451804385,486.8320707983976
1999-04-23,77.83882693377855,61.214297619572825,8.13885435603488,7.357103913250169,616.3120392423402
1999-04-24,77.43961162985961,41.67185795760103,1.2909622974995787,7.731256318371673,422.2447637563416
1999-04-25,76.46274424742097,24.51965623233011,6.249689737680305,8.878797389285843,521.9689560816325
1999-04-26,70.27516807879275,29.055804867550545,3.6275738285516446,6.958230650960459,717.3527487757167
1999-04-27,76.85981496088326,58.527887788421495,6.119066315854318,11.213091297029864,422.4845671293739
1999-04-28,59.44242674448957,54.14205070532081,4.086443376351565,7.212538126789235,474.8358835492237
1999-04-29,65.52230313192402,37.36376319629231,4.393584593843545,9.70950330525364,655.537593265217
1999-04-30,50.37750061704391,32.932643943897276,5.51785274949199,12.178532091531206,577.1699898768036
1999-05-01,45.28171185452045,50.21829540103386,6.547293220559229,11.004526140445021,646.164568162091
1999-05-02,65.72115959314651,23.949870948069663,4.436195680262939,6.01153438579254,505.8760286286392
1999-05-03,58.706602746750576,61.57838759132246,3.985599031629874,7.660136943321244,538.8099294323785
1999-05-04,70.83174625088196,66.41965263374995,1.53919137637484,14.963428706496808,438.514761246468
1999-05-05,75.10988638488544,66.62089934648634,4.658791589587501,7.792609166428567,618.4533236581123
1999-05-06,55.58712698955939,32.44592850234527,4.241224989752923,6.82985018711445,541.7010011846163
1999-05-07,80.82352947023124,46.60251227105207,4.856943646679276,15.095702721814249,418.0365325482909
1999-05-08,76.61810594614582,46.88728567300664,3.8914323937270963,6.631543988327081,458.38964170841837
1999-05-09,64.03168198875527,49.18714532441073,2.47729810209512,9.259194942986746,331.6589722508129
1999-05-10,77.36934379065501,38.17868556251491,3.5836790902157074,9.106193141602372,419.54506829616355
1999-05-11,66.46552149646098,38.639641006188825,6.698997040169985,13.068504474623738,566.455307816724
1999-05-12,42.153003337330595,17.499618347419187,2.8534414958641467,7.010399156514588,602.9967259567168
1999-05-13,79.70363094724867,22.065719024460233,4.9739636097171385,9.190126701295759,419.431323747872
1999-05-14,61.33901728329805,38.08245751534603,5.284170535808597,8.21849405962337,567.6041337358013
1999-05-15,61.94459343905649,52.91079530067433,5.835367766183932,6.831023413515878,653.2516240348984
1999-05-16,69.44149696824267,64.70629611967091,7.414556759906098,8.90817764747548,594.9625111341763
1999-05-17,70.44368920754893,38.614501328513214,5.576352459978093,6.770377776951531,494.11683987754907
1999-05-18,54.98533893221466,63.27025476248752,6.871524190341304,5.545042216401974,538.090800215811
1999-05-19,76.25395562423036,47.05896404190231,5.438731219895353,4.451127979893652,509.6939595181987
1999-05-20,83.11547077413833,51.33067429907447,4.5868428831087344,13.128748033688371,684.8808098429272
1999-05-21,70.1060998276437,28.737788043591543,4.215415604486165,9.311361681939024,531.5159095257802
1999-05-22,69.86173462270276,27.55280353650916,6.290658092784731,6.8149611664821705,463.94474387405506
1999-05-23,53.91599416157251,44.79050155434565,4.824905310345179,8.301066675292358,543.9553074967408
1999-05-24,65.80661887802414,79.01668922498735,6.933048633521554,9.417016664143748,583.4306156716824
1999-05-25,85.94298622423793,34.916832837826654,5.1633394780736195,9.112841305955888,392.84406159945274
1999-05-26,75.54617889921097,18.28555151550598,2.196153380687605,7.454724920952159,461.3061919929133
1999-05-27,56.2684162306083,14.650181788301417,7.040823391621743,9.533897924590267,517.2795225520655
